y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
1,1,1,1,0.0071902233,0.0,0.0039494634
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0070759957,0.0,0.004461825
1,1,1,1,0.0038157192,0.0,0.005882621
1,1,1,1,0.040162142,0.13,0.09231508
1,1,1,1,0.065211095,0.34,0.1724053
0,0,0,0,0.9999994,1.0,0.999989
1,1,1,1,0.0062774294,0.013333333333333334,0.009234071
0,0,0,0,0.9999993,1.0,0.9999959
0,0,0,0,0.99999714,1.0,0.9999685
0,0,0,0,0.9999994,1.0,0.9999978
1,1,1,1,0.0021040784,0.006666666666666667,0.0049887896
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.041364793,0.013333333333333334,0.01590985
1,1,1,1,0.023096547,0.0,0.016087115
1,1,1,1,0.0027427895,0.013333333333333334,0.0042274594
1,1,1,1,0.007856212,0.0,0.007059455
1,1,1,1,0.0018104297,0.0,0.002263546
1,1,1,1,0.01942467,0.02,0.0044739842
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0034106015,0.013333333333333334,0.01349932
0,0,0,0,0.9999995,1.0,0.99999845
1,1,1,1,0.0023180405,0.0,0.0011458397
1,1,1,1,0.28322005,0.18333333333333332,0.08779091
1,1,1,1,0.089126304,0.04666666666666667,0.0056352615
0,0,0,0,0.9999993,1.0,0.9999974
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.001628366,0.0,0.0008686185
1,1,1,1,0.002670521,0.0,0.0036396384
1,1,1,1,0.0072789644,0.013333333333333334,0.012162983
0,0,0,0,0.9999995,1.0,0.999995
1,1,1,1,0.025206316,0.02,0.02657044
1,1,1,1,0.028970676,0.03,0.013076961
0,0,0,0,0.9999995,1.0,0.99999565
0,0,0,0,0.9999993,1.0,0.9999979
0,0,0,0,0.9999994,1.0,0.99998736
0,0,0,0,0.9999994,1.0,0.99999666
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.9999824
1,1,1,1,0.005075638,0.0033333333333333335,0.011366129
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.9999989
1,1,1,1,0.011806649,0.05,0.047662675
0,0,0,0,0.99999917,1.0,0.9999819
0,0,0,0,0.9999994,1.0,0.9999896
1,1,1,1,0.010393831,0.016666666666666666,0.010391414
1,1,1,1,0.004266212,0.0,0.0065250993
0,0,0,0,0.9999993,1.0,0.99999887
1,1,1,1,0.0017063746,0.0,0.0030276775
1,1,1,1,0.004984616,0.0033333333333333335,0.0065632463
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999995,1.0,0.99999744
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999894
0,0,0,0,0.9999994,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.999996
1,1,1,1,0.32622677,0.13,0.4110576
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999956
1,1,1,1,0.005744696,0.0033333333333333335,0.007872462
0,0,0,0,0.99999785,0.9933333333333333,0.9994974
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0024111,0.0,0.0014421344
1,1,1,1,0.00230041,0.0,0.0010594726
1,1,1,1,0.010563614,0.0,0.0052433014
0,0,0,0,0.9999993,1.0,0.9999956
1,1,1,1,0.002717486,0.006666666666666667,0.00246799
1,1,1,1,0.050652202,0.09333333333333334,0.07374978
1,1,1,1,0.0039425874,0.0033333333333333335,0.0041859746
0,0,0,0,0.9999994,1.0,0.9999981
0,0,0,0,0.99999917,1.0,0.9999969
1,1,1,1,0.03476571,0.04666666666666667,0.04644978
0,0,0,0,0.9999993,1.0,0.99998975
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0018633663,0.0,0.002434492
0,0,0,0,0.9999994,1.0,0.9999921
1,1,1,1,0.013132,0.02,0.019864202
1,1,1,1,0.006418574,0.006666666666666667,0.0053477287
1,1,1,1,0.0023199972,0.0,0.00086033344
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.99999917,1.0,0.99999464
0,0,0,0,0.99999905,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.9999986
1,1,1,1,0.009068847,0.016666666666666666,0.03021276
1,1,1,1,0.30180266,0.37,0.041903973
1,1,1,1,0.045806445,0.16,0.04821819
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.004121756,0.02666666666666667,0.00191015
0,0,0,0,0.9999993,1.0,0.9999932
0,0,0,0,0.9999994,1.0,0.9999949
1,1,1,1,0.004439536,0.0,0.0029433966
1,1,1,1,0.0041587176,0.0,0.0013126731
0,0,0,0,0.9999994,1.0,0.9999975
1,1,1,1,0.0030231518,0.016666666666666666,0.00070643425
0,0,0,0,0.9999994,1.0,0.99998134
0,0,0,0,0.9999993,1.0,0.9999899
0,0,0,0,0.9999993,1.0,0.9999932
0,0,0,0,0.9999994,1.0,0.9999894
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.018340306,0.07,0.041154683
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.002533824,0.0,0.0004094243
0,0,0,0,0.9999994,1.0,0.9999944
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0015749894,0.0,0.0005931854
1,1,1,1,0.09572879,0.20666666666666667,0.018165767
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.10970828,0.006666666666666667,0.014347792
1,1,1,1,0.01418241,0.023333333333333334,0.009886265
1,1,1,1,0.0030126185,0.0,0.0022830963
0,0,0,0,0.9999994,1.0,0.99998933
0,0,0,0,0.99999917,1.0,0.9999874
1,1,1,1,0.05747791,0.13333333333333333,0.022423744
1,1,1,1,0.004733068,0.0,0.0078036785
0,0,0,0,0.9999994,1.0,0.999991
0,1,1,1,0.28114963,0.14666666666666667,0.16619986
0,0,0,0,0.9999993,1.0,0.99999243
1,1,1,1,0.002927791,0.0,0.001080513
0,0,0,0,0.9999993,1.0,0.9999981
1,1,1,1,0.09401518,0.04666666666666667,0.04013002
1,1,1,1,0.0035809283,0.0,0.001484096
1,1,1,1,0.0020788158,0.0,0.0012352467
1,1,1,1,0.009877417,0.03,0.029567719
1,1,1,1,0.04543594,0.15,0.07940936
1,1,1,1,0.07262653,0.02666666666666667,0.013281405
1,0,0,0,0.7286704,0.5233333333333333,0.86241615
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.022193352,0.08,0.0093624
1,1,1,1,0.013670254,0.04,0.0075291395
0,0,0,0,0.9999993,1.0,0.9999949
0,0,0,0,0.9999994,1.0,0.999997
0,1,1,0,0.45257705,0.44333333333333336,0.56101155
1,1,1,1,0.0045549846,0.0,0.0020318627
0,0,0,0,0.9999994,1.0,0.9999985
0,0,0,0,0.9999993,1.0,0.9999933
0,0,0,0,0.9999988,1.0,0.9999934
0,0,0,0,0.9999995,1.0,0.99999875
0,0,0,0,0.9999993,1.0,0.9999963
0,0,0,0,0.9999995,1.0,0.999996
0,0,0,0,0.99999416,0.8833333333333333,0.9744829
0,0,0,0,0.99999917,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.9999936
0,0,0,0,0.9999993,1.0,0.99999064
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.005903847,0.0033333333333333335,0.011104107
0,0,0,0,0.9999994,1.0,0.9999977
1,1,1,1,0.005104877,0.0,0.0066889524
0,0,0,0,0.99999905,1.0,0.9999889
1,1,1,1,0.003210671,0.0,0.012376428
0,0,0,0,0.9999993,1.0,0.9999993
0,0,0,0,0.9999995,1.0,0.9999983
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.99999917,1.0,0.99997514
1,1,1,1,0.005411045,0.04,0.013863325
1,1,1,1,0.002634439,0.0033333333333333335,0.007471204
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.99999845
0,0,0,0,0.9999989,1.0,0.99999505
0,0,0,0,0.9999993,1.0,0.99999183
0,0,0,0,0.9999993,1.0,0.9999869
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.99999833,1.0,0.99999225
1,1,1,1,0.0057663694,0.0033333333333333335,0.006660521
0,0,0,0,0.99999905,1.0,0.9999467
0,1,0,1,0.39254323,0.5033333333333333,0.43742007
1,1,1,1,0.0033844921,0.0,0.0016875267
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.039377596,0.07,0.019741774
0,0,0,0,0.99999774,1.0,0.99997985
1,1,1,1,0.003980551,0.0033333333333333335,0.004379332
1,1,1,1,0.004179947,0.0,0.0075328946
1,1,1,1,0.0019515184,0.013333333333333334,0.0070798993
1,1,1,1,0.003866106,0.0033333333333333335,0.011696219
1,1,1,1,0.020124078,0.08,0.08125639
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999993,1.0,0.99997413
1,1,1,1,0.34745902,0.12,0.044772625
0,0,0,0,0.9999993,1.0,0.9999975
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999993,1.0,0.9999932
0,0,0,0,0.9999995,1.0,0.9999951
1,1,1,1,0.00160631,0.0,0.0006916523
0,0,0,0,0.9999994,1.0,0.9999978
0,0,0,0,0.99999905,1.0,0.9999862
1,1,1,1,0.07225403,0.10666666666666667,0.11851621
0,1,1,1,0.077642635,0.16,0.07330483
1,1,1,1,0.024390012,0.09666666666666666,0.37320423
1,1,1,1,0.001721545,0.0,0.0008776784
1,1,1,1,0.1493902,0.14,0.05790502
1,1,1,1,0.0054055233,0.0033333333333333335,0.007949173
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.46775153,0.32666666666666666,0.17104334
0,0,0,0,0.9999994,1.0,0.9999889
1,1,1,1,0.0015990356,0.0,0.0012595057
1,1,1,1,0.034375682,0.08,0.10539299
1,1,1,1,0.0028447825,0.0033333333333333335,0.0051534176
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.99999446
1,1,1,1,0.004694456,0.0,0.006940484
1,1,1,1,0.040107943,0.02,0.018078983
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0025904828,0.0,0.00063592196
1,1,1,1,0.015470052,0.03,0.031090617
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.05791482,0.056666666666666664,0.055668116
0,0,0,0,0.99999917,1.0,0.99999726
1,1,1,1,0.004719386,0.016666666666666666,0.00608027
1,1,1,1,0.017963324,0.0033333333333333335,0.016402304
1,1,1,1,0.040850274,0.09,0.09557176
0,0,0,0,0.9999994,1.0,0.99999493
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.99999905,1.0,0.9999986
0,0,0,0,0.999997,1.0,0.9999657
0,0,0,0,0.9999993,1.0,0.9999979
1,1,1,1,0.006694601,0.016666666666666666,0.007308781
0,0,0,0,0.9999993,1.0,0.99999636
1,1,1,1,0.05202917,0.06333333333333334,0.052552402
1,1,1,1,0.002172762,0.0,0.0027850866
0,0,0,0,0.9999993,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.9999988
1,1,1,1,0.082331784,0.09,0.0796988
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0082124695,0.01,0.004993081
1,1,1,1,0.029943291,0.03333333333333333,0.03862381
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.9999948
1,1,1,1,0.016339086,0.0033333333333333335,0.011230946
1,1,1,1,0.005378006,0.056666666666666664,0.012966394
1,1,1,1,0.0016371602,0.0,0.00090527534
1,1,1,1,0.0051702666,0.03666666666666667,0.005555451
1,1,1,1,0.00234626,0.016666666666666666,0.008388698
1,1,1,1,0.33429977,0.4070083313260942,0.25042874
1,1,1,1,0.0022884489,0.0033333333333333335,0.0023822188
1,1,1,1,0.007855447,0.01,0.0043910146
1,1,1,1,0.00848266,0.013333333333333334,0.008109212
1,1,1,1,0.0040909965,0.016666666666666666,0.025322795
1,1,1,1,0.010877201,0.0,0.011408865
1,1,1,1,0.006530454,0.08,0.026360273
1,1,1,1,0.0038426023,0.0,0.0035598874
1,1,1,1,0.0048331055,0.0,0.0010617375
0,0,0,0,0.99999917,1.0,0.9999968
0,0,0,0,0.9999994,1.0,0.9999974
1,1,1,1,0.004591121,0.0,0.004307568
0,0,0,0,0.9999993,1.0,0.9999724
1,1,1,1,0.010263123,0.02,0.0105060935
1,1,1,1,0.006601622,0.0,0.0021333098
1,1,1,1,0.0030056515,0.013333333333333334,0.0074763894
0,0,0,0,0.99999917,1.0,0.9999912
0,0,0,0,0.9999988,1.0,0.99996644
1,1,1,1,0.49977553,0.41,0.372289
1,1,1,1,0.004753075,0.0,0.01373893
0,0,0,0,0.9999993,1.0,0.99999636
1,1,1,1,0.009597199,0.006666666666666667,0.010305941
0,0,0,0,0.9999994,1.0,0.9999973
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.99999726
1,1,1,1,0.29121763,0.08333333333333333,0.10349339
1,1,1,1,0.011843921,0.0033333333333333335,0.009907663
0,0,0,0,0.9999994,1.0,0.9999919
0,0,0,0,0.9999994,1.0,0.9999877
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0030293986,0.01,0.0069455504
1,1,1,1,0.007070243,0.02,0.023337603
0,1,1,0,0.49181902,0.4033333333333333,0.6987796
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.0020087748,0.0,0.00045472383
0,0,0,0,0.9999994,1.0,0.9999984
1,1,1,1,0.0032366952,0.0033333333333333335,0.0058437586
1,1,1,1,0.0029838132,0.0,0.0006253123
1,1,1,1,0.0032824492,0.0,0.0024203658
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0025512013,0.0,0.007244885
1,1,1,1,0.035026066,0.006666666666666667,0.024731636
0,1,1,0,0.30409017,0.31666666666666665,0.5740033
1,1,1,1,0.0038234121,0.0,0.0022436976
1,1,1,1,0.0026821767,0.0,0.0018022656
1,1,1,1,0.029573152,0.01,0.032167017
1,1,1,1,0.002928015,0.006666666666666667,0.002565682
1,1,1,1,0.016121684,0.0,0.017323196
0,0,0,0,0.9999995,1.0,0.9999935
1,1,1,1,0.0021571305,0.0,0.0023741126
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,0.9966666666666667,0.99999624
1,1,1,1,0.0068518096,0.0,0.011238873
1,1,1,1,0.0018630383,0.0,0.0011993647
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999993,1.0,0.9999948
0,0,0,0,0.9999993,1.0,0.99999166
1,1,1,1,0.0039444603,0.043333333333333335,0.0072792172
0,0,0,0,0.9999994,1.0,0.9999972
0,1,0,0,0.0925617,0.72,0.9742504
0,0,0,0,0.99999917,1.0,0.99998695
1,1,1,1,0.0020925535,0.006666666666666667,0.003840804
1,1,1,1,0.0033467568,0.0,0.002535224
1,1,1,1,0.0030735356,0.0,0.0026532412
1,1,1,1,0.02446546,0.006666666666666667,0.032763302
0,0,0,0,0.9999994,1.0,0.99999094
1,1,1,1,0.005080888,0.0,0.0048561096
1,1,1,1,0.058060754,0.06666666666666667,0.06004119
1,1,1,1,0.0044035586,0.0033333333333333335,0.0085017085
0,0,0,0,0.9999994,1.0,0.99999523
1,1,1,1,0.007994197,0.03,0.048368573
1,1,1,1,0.0064039403,0.01,0.018291116
1,1,1,1,0.0040616766,0.0,0.0015713573
0,0,0,0,0.9999995,1.0,0.99999356
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999979
0,0,0,0,0.9999994,1.0,0.9999953
1,1,1,1,0.0022573844,0.006666666666666667,0.0036187172
0,0,0,0,0.9999993,1.0,0.99999696
0,0,0,0,0.9999993,1.0,0.9999963
1,1,1,1,0.3670153,0.25666666666666665,0.23403221
1,1,1,1,0.060691476,0.013333333333333334,0.021572948
1,1,1,1,0.010761182,0.0,0.0057611465
0,0,0,0,0.9999994,1.0,0.9999898
1,1,1,1,0.06757424,0.023333333333333334,0.051991165
1,1,1,1,0.002146229,0.006666666666666667,0.0039511323
0,0,0,0,0.9999995,1.0,0.9999974
1,1,1,1,0.032459587,0.013333333333333334,0.014055967
0,0,0,0,0.9999993,1.0,0.9999908
1,1,1,1,0.41987845,0.47,0.491009
1,1,1,1,0.0031748218,0.0,0.0038775802
1,1,1,1,0.015726987,0.0,0.006411791
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.999991
0,1,1,1,0.09559986,0.16333333333333333,0.11872214
0,0,0,0,0.9999993,1.0,0.99999636
1,1,1,1,0.007277704,0.0033333333333333335,0.011709571
1,1,1,1,0.0024765674,0.0,0.0010628104
0,0,0,0,0.9999993,1.0,0.9999963
1,1,1,1,0.003510936,0.0,0.0040158033
1,1,1,1,0.026033927,0.05333333333333334,0.015524447
0,0,0,0,0.9999995,1.0,0.99999875
0,0,0,0,0.9999995,1.0,0.99999464
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0047966987,0.0,0.011983514
0,0,0,0,0.99999917,1.0,0.99998623
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999993,1.0,0.99999505
0,0,0,0,0.99999535,0.9733333333333334,0.99999785
1,1,1,1,0.0029810143,0.0,0.0013591647
1,1,1,1,0.0017491825,0.0,0.0008999109
0,0,1,0,0.50625724,0.2966666666666667,0.50955206
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.008058893,0.0,0.0063691735
1,1,1,1,0.0024808722,0.0,0.0035399795
0,1,1,1,0.3716274,0.30333333333333334,0.3336804
1,1,1,1,0.008408878,0.0,0.011137247
0,0,0,0,0.99999917,1.0,0.99999666
1,1,1,1,0.005627588,0.0,0.0041805506
0,0,0,0,0.9999994,1.0,0.9999977
1,1,1,1,0.0017416799,0.0,0.0003541708
0,0,0,0,0.9999994,1.0,0.99998987
1,1,1,1,0.035301913,0.08333333333333333,0.07030326
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.115787566,0.03333333333333333,0.13930368
0,0,0,0,0.9999995,1.0,0.99999577
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.016154313,0.013333333333333334,0.029904962
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.004426896,0.06333333333333334,0.004844904
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.99999195
1,1,1,1,0.0016985945,0.0,0.0014122725
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0027470288,0.0,0.0020149946
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999979
0,0,0,0,0.9999994,1.0,0.9999955
1,1,1,1,0.009911719,0.06,0.009007812
1,1,1,1,0.0015979314,0.0,0.0017811656
1,1,1,1,0.0029190606,0.02666666666666667,0.01474601
0,0,0,0,0.9999993,1.0,0.99999166
1,1,1,1,0.01029909,0.006666666666666667,0.018872917
0,0,0,0,0.9999995,1.0,0.99999654
0,0,0,0,0.9999993,1.0,0.9999939
1,1,1,1,0.003128008,0.0,0.0047608614
1,1,1,1,0.076560736,0.06666666666666667,0.025965512
1,1,1,1,0.010210606,0.04666666666666667,0.047237933
0,0,0,0,0.9999993,1.0,0.9999646
1,1,1,1,0.0023297877,0.0,0.0011637807
1,1,1,1,0.0034344636,0.05333333333333334,0.0087304115
1,1,1,1,0.0023553183,0.0,0.00088459253
0,0,0,0,0.9999993,1.0,0.99999636
0,0,0,0,0.99999917,1.0,0.9999973
1,1,1,1,0.0022929485,0.01,0.0017318726
1,1,1,1,0.0025734347,0.0,0.002112329
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999993,1.0,0.9999911
1,1,1,1,0.03765006,0.023333333333333334,0.06252122
0,0,0,0,0.9999987,1.0,0.9999935
1,1,1,1,0.005977009,0.0,0.008823752
0,0,0,0,0.9999994,1.0,0.9999982
0,1,1,1,0.10259946,0.17666666666666667,0.17046517
1,1,1,1,0.0070826965,0.0033333333333333335,0.008264482
1,1,1,1,0.0046393503,0.0,0.01070267
0,0,0,0,0.99999917,1.0,0.99999213
1,1,1,1,0.027993612,0.03,0.008384407
1,1,1,1,0.09367991,0.09666666666666666,0.030836403
1,1,1,1,0.0024622455,0.01,0.0039274693
1,1,1,1,0.03359832,0.05333333333333334,0.0250023
1,1,1,1,0.0032033129,0.0033333333333333335,0.00968343
1,1,1,1,0.011844618,0.08333333333333333,0.047198534
0,0,0,0,0.99999917,1.0,0.99999076
0,0,0,0,0.9999993,1.0,0.99998176
1,1,1,1,0.057296008,0.31,0.18134779
1,1,1,1,0.00893203,0.07333333333333333,0.010032296
0,0,0,0,0.9999995,1.0,0.9999983
0,0,0,0,0.9999993,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0028274069,0.02666666666666667,0.0057049394
1,1,1,1,0.0045722187,0.006666666666666667,0.0052365065
1,1,1,1,0.017030517,0.03,0.017517447
0,0,0,0,0.9999989,1.0,0.99999183
1,1,1,1,0.0028778939,0.04,0.008179188
0,0,0,0,0.9999994,1.0,0.9999966
0,0,0,0,0.9999993,1.0,0.99998945
1,1,1,1,0.0023196063,0.01,0.006108403
1,1,1,1,0.020145897,0.06666666666666667,0.019079924
1,1,1,1,0.005787265,0.013333333333333334,0.027279317
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.020992104,0.02,0.03249556
1,1,1,1,0.0021474876,0.0,0.0019811392
1,1,1,1,0.0020983687,0.0033333333333333335,0.0028244257
0,0,0,0,0.9999993,1.0,0.99999213
1,1,1,1,0.022403603,0.24,0.01784265
1,1,1,1,0.0023927907,0.0,0.0015113354
1,1,1,1,0.0023305935,0.006666666666666667,0.0016598701
1,1,1,1,0.23200682,0.16,0.20512408
1,1,1,1,0.0037541257,0.0,0.0028774142
1,1,1,1,0.0049986974,0.0,0.0032607913
0,0,0,0,0.9999993,1.0,0.99999875
0,0,0,0,0.99999917,1.0,0.99999475
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.99999315
1,1,1,1,0.0026776271,0.01,0.0061525702
0,0,0,0,0.9999994,1.0,0.99999136
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.004463657,0.006666666666666667,0.0076682568
0,0,0,0,0.9999994,1.0,0.99999124
0,0,0,0,0.9999994,1.0,0.99998254
0,0,0,0,0.9999994,1.0,0.99999255
0,0,0,0,0.9999994,1.0,0.9999969
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0018324048,0.0,0.0019860268
1,1,1,1,0.07062055,0.0,0.010118306
1,1,1,1,0.040187847,0.056666666666666664,0.0475021
0,0,0,0,0.9999993,1.0,0.99999255
1,1,1,1,0.0020722267,0.0,0.002108395
0,0,0,0,0.9999994,1.0,0.9999926
1,1,1,1,0.0066371188,0.02,0.0048164725
0,0,0,0,0.9999993,1.0,0.99999267
1,1,1,1,0.002748265,0.0,0.0017768741
0,0,0,0,0.9999995,1.0,0.999949
1,1,1,1,0.051112022,0.023333333333333334,0.07439715
1,1,1,1,0.0030533702,0.006666666666666667,0.004544735
1,1,1,1,0.0026317944,0.0,0.0028741956
0,0,0,0,0.9999994,1.0,0.99997914
1,1,1,1,0.03361233,0.023333333333333334,0.0388155
0,0,0,0,0.9999994,1.0,0.9999842
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999989,0.9933333333333333,0.99998754
1,1,1,1,0.0029485067,0.0033333333333333335,0.00021010637
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0023756328,0.0,0.0021042824
1,1,1,1,0.0030081475,0.0033333333333333335,0.0029751658
0,0,0,0,0.9999988,1.0,0.99995065
0,0,0,0,0.9999993,1.0,0.99998933
1,1,1,1,0.004673522,0.0,0.0026887655
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.049967047,0.12333333333333334,0.05917543
0,0,0,0,0.99999917,1.0,0.99999267
1,1,1,1,0.0029479533,0.02666666666666667,0.008086324
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.0026490248,0.0,0.0017956495
1,1,1,1,0.0025291268,0.016666666666666666,0.0032648444
0,0,0,0,0.9999995,1.0,0.9999975
1,1,1,1,0.0021349804,0.0,0.0007469058
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999994,1.0,0.9999971
0,0,0,0,0.9999994,1.0,0.99999154
1,1,1,1,0.00285486,0.03333333333333333,0.009659469
0,0,0,0,0.9999987,1.0,0.99997157
0,0,0,0,0.99999917,1.0,0.9999966
1,1,1,1,0.1046521,0.23666666666666666,0.21525115
1,1,1,1,0.0025290004,0.006666666666666667,0.0012593865
1,1,1,1,0.0046526557,0.01,0.011331737
0,0,0,0,0.99999917,0.9966666666666667,0.99999315
1,1,1,1,0.044367522,0.016666666666666666,0.031141639
1,1,1,1,0.002302142,0.0,0.00096809864
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999994,1.0,0.999997
0,1,1,1,0.37488008,0.30666666666666664,0.44738322
1,1,1,1,0.0015944359,0.0,0.0011128783
1,1,1,1,0.057305433,0.06666666666666667,0.05960703
1,1,1,1,0.010872636,0.013333333333333334,0.011344552
1,1,1,1,0.04291764,0.03333333333333333,0.047171474
1,1,1,1,0.0051518893,0.0,0.0044036508
1,1,1,1,0.02943938,0.06,0.01764524
0,0,0,0,0.9999994,1.0,0.9999972
1,1,1,1,0.056505866,0.08333333333333333,0.03853655
1,1,1,1,0.03657192,0.03,0.02769661
1,1,1,1,0.20850374,0.38666666666666666,0.28459632
1,1,1,1,0.010948702,0.0,0.01278007
1,1,1,1,0.021045072,0.07,0.019583166
1,1,1,1,0.005523397,0.0,0.0075882077
0,0,0,0,0.9999993,1.0,0.99999887
0,0,0,0,0.9999993,1.0,0.9999987
0,0,0,0,0.9999993,1.0,0.9999979
1,1,1,1,0.2412859,0.03333333333333333,0.26443303
1,1,1,1,0.0051521193,0.0,0.002589047
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.011675225,0.04,0.02307111
1,1,1,1,0.008160991,0.0,0.015937448
0,0,0,0,0.9999993,1.0,0.9999969
0,0,0,0,0.9999993,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.99999917,1.0,0.99999815
1,1,1,1,0.11680971,0.05333333333333334,0.13228005
0,0,0,0,0.9999994,1.0,0.9999949
1,1,1,1,0.0017614329,0.0,0.0008350611
1,1,1,1,0.01973594,0.03333333333333333,0.014936924
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.0021896793,0.0,0.002966404
1,1,1,1,0.027973937,0.006666666666666667,0.025700092
1,1,1,1,0.052339204,0.16333333333333333,0.10595584
1,1,1,1,0.03389381,0.056666666666666664,0.03471428
1,1,1,1,0.20369089,0.11666666666666667,0.19706357
0,0,0,0,0.9999994,1.0,0.99999166
1,1,1,1,0.0016027368,0.0,0.0012087226
0,0,0,0,0.9999994,1.0,0.9999981
0,0,0,0,0.9999995,1.0,0.99999887
0,0,0,0,0.9999994,1.0,0.9999957
1,1,1,1,0.002817062,0.0033333333333333335,0.0011634231
0,0,0,0,0.9999994,1.0,0.9999976
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.0024185784,0.0,0.0023889542
